output_id,output
29c11459_0,|00000000000|40000000008|00000000000|00000000000|60000000009| |00000000000|40000000008|00000000000|00000000000|60000000009| |00000000000|40000000008|00000000000|00000000000|60000000009|
29ec7d0e_0,|111111111111100011|123456789123400089|135792468135700068|147147147147147147|159483726159483726|162000495162700095|174000174000000074|186000753000029753|198000432000065432|111111111111111111|123456789123456789|135792468135792468|147147147147147147|100083726159483726|100038495162738495|100074174174174174|100029753186429753|198765432198765432| |111111111111100011|123456789123400089|135792468135700068|147147147147147147|159483726159483726|162000495162700095|174000174000000074|186000753000029753|198000432000065432|111111111111111111|123456789123456789|135792468135792468|147147147147147147|100083726159483726|100038495162738495|100074174174174174|100029753186429753|198765432198765432| |111111111111100011|123456789123400089|135792468135700068|147147147147147147|159483726159483726|162000495162700095|174000174000000074|186000753000029753|198000432000065432|111111111111111111|123456789123456789|135792468135792468|147147147147147147|100083726159483726|100038495162738495|100074174174174174|100029753186429753|198765432198765432|
2bcee788_0,|0000000000|0000000000|0000000000|0000100000|0000112000|0000012000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000100000|0000112000|0000012000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000100000|0000112000|0000012000|0000000000|0000000000|0000000000|0000000000|
2bee17df_0,|88888888888888|88880088800822|88800000000002|80000000000002|88800000000022|88000000000222|80000000000002|88000000000002|88000000000002|88000000000002|80000000000002|88000000000022|88020220000222|82222222222222| |88888888888888|88880088800822|88800000000002|80000000000002|88800000000022|88000000000222|80000000000002|88000000000002|88000000000002|88000000000002|80000000000002|88000000000022|88020220000222|82222222222222| |88888888888888|88880088800822|88800000000002|80000000000002|88800000000022|88000000000222|80000000000002|88000000000002|88000000000002|88000000000002|80000000000002|88000000000022|88020220000222|82222222222222|
2c608aff_0,|222222222222222222222|222222222122222222222|221222222222222221222|222222222222212222222|222222222222222222222|222222288888888222222|222222288888888222222|222222288888888222212|222222288888888222222|221222288888888222222|222222288888888222222|222222222222222222222|222222222222222222222|222222222222222122222|222222222222222222222|222222222222222222222|222222222222222222222|222122222221222222222|222222222222222222222| |222222222222222222222|222222222122222222222|221222222222222221222|222222222222212222222|222222222222222222222|222222288888888222222|222222288888888222222|222222288888888222212|222222288888888222222|221222288888888222222|222222288888888222222|222222222222222222222|222222222222222222222|222222222222222122222|222222222222222222222|222222222222222222222|222222222222222222222|222122222221222222222|222222222222222222222| |222222222222222222222|222222222122222222222|221222222222222221222|222222222222212222222|222222222222222222222|222222288888888222222|222222288888888222222|222222288888888222212|222222288888888222222|221222288888888222222|222222288888888222222|222222222222222222222|222222222222222222222|222222222222222122222|222222222222222222222|222222222222222222222|222222222222222222222|222122222221222222222|222222222222222222222|
2dc579da_0,|1111110111111|1111110111111|1111110111111|1111110121111|1111110111111|1111110111111|0000000000000|1111110111111|1111110111111|1111110111111|1111110111111|1111110111111|1111110111111| |1111110111111|1111110111111|1111110111111|1111110121111|1111110111111|1111110111111|0000000000000|1111110111111|1111110111111|1111110111111|1111110111111|1111110111111|1111110111111| |1111110111111|1111110111111|1111110111111|1111110121111|1111110111111|1111110111111|0000000000000|1111110111111|1111110111111|1111110111111|1111110111111|1111110111111|1111110111111|
2dd70a9a_0,|8888000008800|8000082200000|0800880000000|0080000080008|0080008000008|0008000080800|0000000000800|8083300000800|0880080000800|0000008800000|0880008000000|0008000000000|0000000000080| |8888000008800|8000082200000|0800880000000|0080000080008|0080008000008|0008000080800|0000000000800|8083300000800|0880080000800|0000008800000|0880008000000|0008000000000|0000000000080| |8888000008800|8000082200000|0800880000000|0080000080008|0080008000008|0008000080800|0000000000800|8083300000800|0880080000800|0000008800000|0880008000000|0008000000000|0000000000080|
2dee498d_0,|020440204402044|220442204422044|022200222002220|110221102211022|110201102011020| |020440204402044|220442204422044|022200222002220|110221102211022|110201102011020| |020440204402044|220442204422044|022200222002220|110221102211022|110201102011020|
31aa019c_0,|0000257000|0005602000|0000003000|0080300008|7477400004|0008007000|0000090400|5503006707|0030000002|1010000067| |0000257000|0005602000|0000003000|0080300008|7477400004|0008007000|0000090400|5503006707|0030000002|1010000067| |0000257000|0005602000|0000003000|0080300008|7477400004|0008007000|0000090400|5503006707|0030000002|1010000067|
321b1fc6_0,|0000000000|0880008800|8888088880|0080000800|0000000000|0440000000|3433008800|0030088880|0000000800|0000000000| |0000000000|0880008800|8888088880|0080000800|0000000000|0440000000|3433008800|0030088880|0000000800|0000000000| |0000000000|0880008800|8888088880|0080000800|0000000000|0440000000|3433008800|0030088880|0000000800|0000000000|
32597951_0,|10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100108188180100|10010018818810010|01001001881881001|00100108188180100|10010010010010010|01001001001001001| |10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100108188180100|10010018818810010|01001001881881001|00100108188180100|10010010010010010|01001001001001001| |10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100108188180100|10010018818810010|01001001881881001|00100108188180100|10010010010010010|01001001001001001|
3345333e_0,|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000500050000|0000888855505000|0000888800005500|0000888855555500|0000888805000000|0000888855555500|0000005505055000|0000000500050000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000500050000|0000888855505000|0000888800005500|0000888855555500|0000888805000000|0000888855555500|0000005505055000|0000000500050000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000500050000|0000888855505000|0000888800005500|0000888855555500|0000888805000000|0000888855555500|0000005505055000|0000000500050000|0000000000000000|0000000000000000|0000000000000000|
3428a4f5_0,|20220|20022|22200|22222|02200|22222|44444|00022|20002|22202|02200|20220|20222| |20220|20022|22200|22222|02200|22222|44444|00022|20002|22202|02200|20220|20222| |20220|20022|22200|22222|02200|22222|44444|00022|20002|22202|02200|20220|20222|
3428a4f5_1,|20202|20202|00020|02220|20220|22202|44444|22000|02222|00220|02000|02202|20000| |20202|20202|00020|02220|20220|22202|44444|22000|02222|00220|02000|02202|20000| |20202|20202|00020|02220|20220|22202|44444|22000|02222|00220|02000|02202|20000|
3618c87e_0,|00000|00000|00101|00505|55555| |00000|00000|00101|00505|55555| |00000|00000|00101|00505|55555|
3631a71a_0,|807077110306080000806030117707|080077113366880000886633117700|999999980677000660007760801102|999999906677006006009999981100|999999960800660000669999900011|771105668800660000669999965011|110806200006005555009999926080|118066020060005005009999999608|030608000000603003060099999060|336688000605000330005099999866|067700060000300660030099999077|667700600500036666300099999077|080066006030043003400306006600|880066000003400000043000006600|000600553006302002036003550060|006000500366000220006630050006|006000500366000220006630050006|000600553006302002036003550060|880066000003400000043000006600|080066006030043003400306006600|667700600500036666300050060077|067700060000300660030000600077|336688000605000330005060008866|030608000000603003060000008060|118066020060005005000600206608|110806200006005555006000026080|771105668800660000660088665011|771100060800660000999999900011|000011806677006006999999981100|702011080677000660007760801102| |807077110306080000806030117707|080077113366880000886633117700|999999980677000660007760801102|999999906677006006009999981100|999999960800660000669999900011|771105668800660000669999965011|110806200006005555009999926080|118066020060005005009999999608|030608000000603003060099999060|336688000605000330005099999866|067700060000300660030099999077|667700600500036666300099999077|080066006030043003400306006600|880066000003400000043000006600|000600553006302002036003550060|006000500366000220006630050006|006000500366000220006630050006|000600553006302002036003550060|880066000003400000043000006600|080066006030043003400306006600|667700600500036666300050060077|067700060000300660030000600077|336688000605000330005060008866|030608000000603003060000008060|118066020060005005000600206608|110806200006005555006000026080|771105668800660000660088665011|771100060800660000999999900011|000011806677006006999999981100|702011080677000660007760801102| |807077110306080000806030117707|080077113366880000886633117700|999999980677000660007760801102|999999906677006006009999981100|999999960800660000669999900011|771105668800660000669999965011|110806200006005555009999926080|118066020060005005009999999608|030608000000603003060099999060|336688000605000330005099999866|067700060000300660030099999077|667700600500036666300099999077|080066006030043003400306006600|880066000003400000043000006600|000600553006302002036003550060|006000500366000220006630050006|006000500366000220006630050006|000600553006302002036003550060|880066000003400000043000006600|080066006030043003400306006600|667700600500036666300050060077|067700060000300660030000600077|336688000605000330005060008866|030608000000603003060000008060|118066020060005005000600206608|110806200006005555006000026080|771105668800660000660088665011|771100060800660000999999900011|000011806677006006999999981100|702011080677000660007760801102|
